COMMENT_ID_x,AUTHOR,DATE_x,CONTENT,VIDEO_NAME,COMMENT_ID_y,DATE_y,CLASS
1567,Trong Tan Trung Tran,2015-04-18 14:27:02.046,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12ssnxafveqfp2jj04chjxgxsf5d1pqxio,2015-04-18T14:27:02.046000,1.0
1568,Karen Cook,,Check out this video on YouTube:but I&#39;m not Rhinnah﻿,Eminem - Love The Way You Lie ft. Rihanna,z13agbcrkp34wjdgl04cefs5lvvcxzeoj0s,,1.0
1569,Artady,2014-08-11 16:27:55,https://soundcloud.com/artady please check my stuff; and make some feedback﻿,Katy Perry - Roar,z13jtfwiuwrvy1tng23gid4hesqwxl4cm,2014-08-11T16:27:55,1.0
1570,alin silviu lazar,2014-10-05 15:13:27,http://www.googleadservices.com/pagead/aclk?sa=L&amp;ai=CSyOEB1wxVPCfL7D27AbGpYDgBJDPm6IH6MHu05wBgJXbv8sBEAEgkN7lJVCF7byH_f____8BYIOFgICAHKABsKG31wPIAQKpAh_KmC0hBpM-qAMByAPBBKoEkwFP0KullxqI1MG6o43HVzE-eFMqRG4Tu5LLBU_fsZ8gn0HBkJhBX-m83W1TS3_3Dx_HwPdX1Kazsj8o7SIEcVJjmBNsWyiJEcqvHXLbdzStUBOFaloYInWm0_rOOCppS2AuAT6zguICKm0lI83duwMAbzqvenE8TRfAzOrltBb037VzYv_XI4hBNQ2nvh19MrBgE0SIBgGgBgKAB7jeyCg&amp;num=1&amp;cid=5Ggs_m_9mA3TI40fS6mVPICS&amp;sig=AOD64_1OFC7Seh_1pOp-jYrbS7X6-heeNQ&amp;client=ca-pub-8252267209931889&amp;adurl=http://blog.2parale.ro/2014/10/challenge-pentru-afiliati-aplica-la-noile-programe-de-afiliere-si-fii-business-boomerul-lunii/&amp;nm=2&amp;mb=2&amp;bg=!A0QoUc7Q48v3_QIAAABpUgAAACsqAR0_VgOQWQxjmPUyvKoSf3K-q1BvKf9ZE4jhNC3ovckKxCbAFzZpAJiBXWBvVq4jrDgZ8q3rInlwgaBy_bXlfw7ma6dk0RJG14ZkRyizwqdi7HxgGE9tNDD9abflTFkBMbFfcJixNtHwbwkJ6N2onLH2D9EvEagPhoEwXOgBnu5ibgtRkgnAcQ1OIbgMzgAFNSc0lsaRiqj8HQR8T12dWv_7biY4k6I3y4yubloTdE_4XVKlnVeADZzF1L_xRYQkE6Wsur3EdLJWGk8fLq_QALdI-wAzNuysgqjNRDY6VucKLplZONyiSdKc9ebX-0dbHjZdW0LbsJBi40gXm0D0p5KRhv8XInQlI53__wQBaHS8zX4MJHw5vWrkPXFOeKs ﻿,Katy Perry - Roar,z13gwfnb3pqgzhgmi221epogwszbhdcg104,2014-10-05T15:13:27,1.0
1571,Hollz C,2014-11-08 09:17:52,I'm watching this in 2014﻿,PSY - GANGNAM STYLE(?????) M/V,z13ytrypzmmxwrqsw22hfhf4ivbot5w2q,2014-11-08T09:17:52,0.0
1572,Taina Boaventura,2015-06-04 17:16:09,curti? click here ?  https://www.facebook.com/demiilovatofas?ref=hl   https://www.facebook.com/pages/Frases-Secretas/448800865296855?ref=hl﻿,Katy Perry - Roar,z13rynciopfrjhjjp04ccb4zazr4hrerjf0,2015-06-04T17:16:09,1.0
1573,King Kunta,2015-05-27 09:59:32.192,Feels and emotions in this song...God damn﻿,Eminem - Love The Way You Lie ft. Rihanna,z12mw1oyume1vb3by04ci3u5it3pgbbgrng0k,2015-05-27T09:59:32.192000,0.0
1574,LuckyMusiqLive,2014-07-21 22:25:54.048,this song is awesome. these guys are the best. love this video too its hilarious lol. im getting popular fast because i rap with meaning. thumbs up if you piss next to the water in the toilet so it doesnt make noise﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12xhdjrsxm3v550w22oynsjrnmvjhkvj,2014-07-21T22:25:54.048000,1.0
1575,Sigaraya Nesora,2014-11-13 06:33:21,"The girl in the train who was dancing, her outfit was so fucking sexy, but  the huge turn-off was she lacked eyebrows D:﻿",PSY - GANGNAM STYLE(?????) M/V,z12uthyi5vratjy0v22ycxxhgpuqs5te2,2014-11-13T06:33:21,0.0
1576,Beats ProdByATHS,,tryna work with some rappers check out the ones i already have on my channel,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFuYnpb0cG3d_koRWn2FHQ6OFrPiqjFHeEs,,1.0
1577,Abhi Vats,2014-09-14 10:27:26,Katy Perry You Are Looking Soo PRETTY DAMN CUTE :-* :-*﻿,Katy Perry - Roar,z13wwx4g2wmufxn0t235flwo5qu2sdrs3,2014-09-14T10:27:26,0.0
1578,mariela guzman,2015-05-02 03:56:24.56,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12lj5vp4umotnlo004cg5fhpz2svlkaeyg0k,2015-05-02T03:56:24.560000,1.0
1579,ColoursBruh,2014-10-17 00:54:50,Katy has a voice of an Angel﻿,Katy Perry - Roar,z13vvheilmf1cbqfr22ge1rwqszpcvbgc04,2014-10-17T00:54:50,0.0
1580,Kasia Hill,2014-09-06 02:44:43,http://shhort.com/a?r=G8iX5cTKd﻿,Katy Perry - Roar,z13ax5sicvvxsx3lx23vuf45tye4etl1g,2014-09-06T02:44:43,1.0
1581,OutrightIgnite,2013-12-01 03:30:55,Show your AUBURN PRIDE HERE: http://www.teespring.com/tigermeathoodie﻿,PSY - GANGNAM STYLE(?????) M/V,z12ohdxjtsatvppjb04cctprprb1slnxdf4,2013-12-01T03:30:55,1.0
1582,Paul Crowder,2015-05-27 00:34:43.591,JUST DANCE 3 😂😂😂﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13xc5v4hkbfdvgpb04ccz0zkrujib4a23c,2015-05-27T00:34:43.591000,0.0
1583,TheGenieBoy,,check out fantasy music    right here -------&gt; the1fantasy  good music man.,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFsC5JIEICo3_lSrLloArwbectyGhPF4YeA,,1.0
1584,Jessy  Riivera,2014-09-10 01:19:03,I love You Katy ♥﻿,Katy Perry - Roar,z131i52zez2uythxs04chxi45y2otxcjcw00k,2014-09-10T01:19:03,0.0
1585,aXXeHackeR,2014-07-22 11:41:57.927,watch this with sound off!﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12wypgrswvfcnpnv22yzxjpftvvc5p22,2014-07-22T11:41:57.927000,0.0
1586,Berty  Winata,2015-05-21 11:41:30.117,"I like so much this music,  good ﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",,,
1587,Ink Video Shorts,2014-11-13 02:33:53,Hey come check us out were new on youtube let us know what you think and  don't forget to subscribe thanks.﻿,PSY - GANGNAM STYLE(?????) M/V,z13supiartrcdr4la22xc3aripu2x1z3a,2014-11-13T02:33:53,1.0
1588,Chuck Norris,,Do you need more instagram followers or photo likes? Check out IGBlast.com and get em in minutes!,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFu5aHCxlCYOFf1hW49mEQ4diJ3yjwxuW3U,,1.0
1589,Ruben Aviles,2015-01-22 02:08:41.056,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12pyzwiourgc1t2f22wzj5xuoeqvxdp104,2015-01-22T02:08:41.056000,1.0
1590,Alain Bruno,2013-10-04 14:24:49.5,Shakira is perfect,Shakira - Waka Waka,_2viQ_Qnc6_lxLB2IBIspObma9o3R5-8SwQnc8zq9Sk,2013-10-04T14:24:49.500000,0.0
1591,Elena Macchiaverna,2015-05-22 01:21:46.397,this song sucks﻿,Shakira - Waka Waka,z13egzvw2peys54lo221i3zxjxucfbski,2015-05-22T01:21:46.397000,0.0
1592,Amir bassem,,if u love rihanna subscribe me,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFuH6iFsSrjlJLJIX3qD4R8-emuZ-aGUj0o,,1.0
1592,Amir bassem,,if u love rihanna subscribe me,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFuH6iFsSrjlJLJIX3qD4R8-emuZ-aGUj0o,,1.0
1593,StuntmanGaming,2014-01-21 02:29:43,Behold the most viewed youtube video in the history of ever﻿,PSY - GANGNAM STYLE(?????) M/V,z13mcpkzpoz1hj3o304cfd3oouf2tj1rnk40k,2014-01-21T02:29:43,0.0
1594,ThirdDegr3e,2013-07-13 20:48:22.967,**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,Shakira - Waka Waka,_2viQ_Qnc6_fgKR1W7-k1lbVURi8hVbMlQAMSOCSnyk,2013-07-13T20:48:22.967000,1.0
1594,ThirdDegr3e,2013-07-13 20:48:22.967,**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,Shakira - Waka Waka,_2viQ_Qnc69MEEHHJxZ427KX8MlljJPnUC2YBbvbWwY,2013-07-13T20:48:06.033000,1.0
1594,ThirdDegr3e,2013-07-13 20:48:22.967,**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,Shakira - Waka Waka,_2viQ_Qnc6_RKHVetk9kLzx8ZC62_J7y73FWFSBTe8Q,2013-07-13T20:47:40.793000,1.0
1595,Snipe Last,2014-09-22 19:34:46,why the elephant have a broken horn﻿,Katy Perry - Roar,z13ighawfwy5y5t5a04ccnp5dozetzfpq0g,2014-09-22T19:34:46,0.0
1596,Ashley Jsade,2015-05-21 14:36:34.512,If you are a person that loves real music you should listen to &quot;Cruz Supat&quot;<br />He is awesome as fuck!!! Just as eminem used to be.﻿,Eminem - Love The Way You Lie ft. Rihanna,z12uefkbwv2md3dbz04cg3yoqp2ngfgibqg0k,2015-05-21T14:36:34.512000,0.0
1597,Annie Trace,2014-10-06 16:13:36,If only I had the body like Katy Perry :)). She looks so hot. I love her  ^^!﻿,Katy Perry - Roar,z12zer0p2uaowfzqu04ccnczoyyryjj5u1s,2014-10-06T16:13:36,0.0
1598,Adyel Rodriguez,2015-02-10 07:33:49.035,Check out this playlist on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12fsvio0mf5dxyhb04cg3qahnydxbcbi3s,2015-02-10T07:33:49.035000,1.0
1599,Aubone LeMieux,2015-05-20 03:15:39.925,I lover this song,Eminem - Love The Way You Lie ft. Rihanna,,,
1600,Nikolay Tekuchev,2014-11-08 03:09:11,"This video is so cool, again and again!﻿",PSY - GANGNAM STYLE(?????) M/V,z13sfdopwvmpcfo3023cj3w54q30ftk1x,2014-11-08T03:09:11,0.0
1601,ownpear902,2014-07-22 18:44:36.299,"check it out free stuff for watching videos and filling surveys<br /><br /><a href=""http://www.prizerebel.com/index.php?r=1446084"">http://www.prizerebel.com/index.php?r=1446084</a>﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13xw1iqty25xhrcb23eg3yjrzift5yfq,2014-07-22T18:44:36.299000,1.0
1602,Lars Zaadstra,2014-11-04 13:54:25,Sub to my channel visuelgamingzNL I sub back﻿,PSY - GANGNAM STYLE(?????) M/V,z13tczojhrqbjhv2c23kfby5wpysgpopa04,2014-11-04T13:54:25,1.0
1603,Juan Martinez,2014-07-22 13:22:54.111,I learned the shuffle because of them﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12uzjtpanvdhjmtr23asxgyiyjezjxe5,2014-07-22T13:22:54.111000,0.0
1604,Noise​Break,2013-09-21 22:11:23.9,Subscribe &amp; Like /watch?v=5tu9gN1l310,Shakira - Waka Waka,_2viQ_Qnc6_rdI1pDiJrFRv9uqSk3MizTk-rQeALntU,2013-09-21T22:11:23.900000,1.0
1605,John Jones,2013-09-07 10:25:25.376,Ouf Ouf OUFFFFFFFFFFFFFFFFFF!!!!!!!! :),Shakira - Waka Waka,_2viQ_Qnc689wLmW6MeEZ9rga7i5ZYz1G3IZmSHeWEQ,2013-09-07T10:25:25.376000,0.0
1606,monkey moments,2015-05-27 09:24:10.239,i love this song thumsb up to you﻿,Shakira - Waka Waka,z12cydggrzyesrklw23qwzexerqavj11e,2015-05-27T09:24:10.239000,0.0
1607,Ben Stalker,2014-11-07 19:27:45,GANGMAN STY- *D-D-D-D-D-D--DROP THE BASS!!*﻿,PSY - GANGNAM STYLE(?????) M/V,z12xczhjizrzuhvlp22gh3apkrasg3ggt04,2014-11-07T19:27:45,0.0
1608,David Boček,2014-11-06 22:40:49,https://www.change.org/p/facebook-twitter-youtube-do-not-censor-julien-blanc ﻿,PSY - GANGNAM STYLE(?????) M/V,z12tul0onm20hffur22qxhs5mvijddfj404,2014-11-06T22:40:49,1.0
1609,Khris Parkhill,2014-11-02 02:37:16,The Perry you're doing a good job good job I love all of their videos and  by the way can you please describe to my channel please please please  please I'm trying to get as many comments to Skyburst lights is a cancer  and get famous please﻿,Katy Perry - Roar,z13bcdoyolulstiif04cef2bvmepy1i54k40k,2014-11-02T02:37:16,1.0
1610,Charles Baptist,2014-08-20 20:18:13,Help Please!!  http://www.gofundme.com/RJanimalcare﻿,Katy Perry - Roar,z12mvbxwqoz1hlhay04cfnuzfxuwdx1pj54,2014-08-20T20:18:13,1.0
1611,Camila Rodrigues,2015-05-21 01:27:39.321,Love you shkira﻿,Shakira - Waka Waka,z13ccr5putughnbke23ui3kg5mjvhzzyh04,2015-05-21T01:27:39.321000,0.0
1612,Alex Ramsey,2015-05-16 17:29:57.194,Way was their a guy warring a robot head.﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12pgtzpkxugxrgvr234y53aaofptbql4,2015-05-16T17:29:57.194000,0.0
1613,Harrison Lloyd,2014-09-16 20:32:46,Imagine this in the news crazy woman found acting like a tiger and bit jims  ear off﻿,Katy Perry - Roar,z13ithgi0zjwz15rn04cclkgxpafydzocrs0k,2014-09-16T20:32:46,0.0
1614,marie smith,2015-05-25 22:01:29.58,You are the music hero😍😎﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12lfltwkq2cv1gft22aslh5hwyjgtzto,2015-05-25T22:01:29.580000,0.0
1615,WhatUKnow,2013-10-06 03:24:16.073,Subscribe to my channel :)  &lt;3,Shakira - Waka Waka,_2viQ_Qnc6-TLlBlT0itl1DbMJQGBx_6ZbscBXA3Nww,2013-10-06T03:24:16.073000,1.0
1616,Toan732,2014-10-31 02:49:34.017,Ummm... I just hit 1k subscribers. I make Minecraft videos. Help me out by checking me out?﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12gvlyixpjfwrpme23rxfubjvzkvp42s,2014-10-31T02:49:34.017000,1.0
1617,Ezequiel Escamilla,2015-05-24 09:45:22.706,I love your songs eminem your the rap god﻿,Eminem - Love The Way You Lie ft. Rihanna,z12avpyabxyzgdpjm04cj5mhyt22jdcbzow0k,2015-05-24T09:45:22.706000,0.0
1618,Batman,2015-05-24 21:31:02.726,This video deserves <b>1B</b> views!!!﻿,Eminem - Love The Way You Lie ft. Rihanna,z12tsbvjay3avf04r04cdzegdkftg5cq5xg0k,2015-05-24T21:31:02.726000,0.0
1619,real money,2013-10-30 15:55:56.097,subscribe to my feed,Shakira - Waka Waka,,,
1620,Hermen De Greef,2015-05-22 21:46:43.778,Yea stil the best WK song ever<br />Thumbs up of you think the same<br />﻿,Shakira - Waka Waka,z13wd3dwlrifgl3mj22vcdci0yiaubueb,2015-05-22T21:46:43.778000,1.0
1621,Dr.geetanjali sharma,2015-05-27 09:14:14.641,Waka best one﻿,Shakira - Waka Waka,z12gddhblwz3cf3wc04cgvjajvulwxvb5lw0k,2015-05-27T09:14:14.641000,0.0
1622,Jaymes Michie,2014-11-11 18:01:00.198,Yo like what up this song is fricking beast anywon herd the see mee rollin or I woke up in a new Buggti check out nuketown rap I was shooting in it see my nice quick scoping things training for faze adoult freind sang I was at my freinds house doing it we just had the rap going and we were doing fun things ﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12pfhgg3vrnuhme122ixxdx5zyyit5ac04,2014-11-11T18:01:00.198000,1.0
1623,Fun&amp;Hacks,2014-01-19 00:42:35,"Subscribe to me for free Android games, apps.. ﻿",PSY - GANGNAM STYLE(?????) M/V,z13zvh1rmk3cf3mby04civbq5mjtddmbysk0k,2014-01-19T00:42:35,1.0
1624,Huda Salah,2015-05-21 21:34:27.615,Looooved ﻿,Eminem - Love The Way You Lie ft. Rihanna,z130zx3rrzagwzclr23vxjypimviff23m,2015-05-21T21:34:27.615000,0.0
1625,UserGamer51 _,2015-05-27 17:33:07.626,eminem is a ginius stop!﻿,Eminem - Love The Way You Lie ft. Rihanna,z134d5u5gkeeudxkj234wpgbxxezi1eb104,2015-05-27T17:33:07.626000,0.0
1626,Maria Lopez,2015-05-20 02:07:55.736,Dang Dat little kid gat moves﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12aczabeuzvhb0bg04cg35o2li0whbglss0k,2015-05-20T02:07:55.736000,0.0
1627,Susan Jay,2014-11-08 10:04:22,"Enough with the whole ""how does this have two billion views if there's only  7 million on the planet"" we get it. You're joking. It's not funny anymore.﻿",PSY - GANGNAM STYLE(?????) M/V,z12oxlzh4qjicd2zu04cgfabqtipf3gq4is,2014-11-08T10:04:22,0.0
1628,Tominke Urbančok,2015-05-26 12:29:11.663,Very Nice !!!<br />Yeah Fucking.﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13df5jp4umzg3jhw04chniaxlviirc4hqs0k,2015-05-26T12:29:11.663000,0.0
1629,faith jones,2015-05-23 23:47:20.885,Megan Fox is gorg in this!! Eminem is truly the rap god :)﻿,Eminem - Love The Way You Lie ft. Rihanna,z12dc1xrjv3zgfpfl22pu5dh4va2upijn04,2015-05-23T23:47:20.885000,0.0
1630,Kaiser Dragon,2014-11-04 18:09:18,This is a weird video.﻿,PSY - GANGNAM STYLE(?????) M/V,z13sgnbzkwjqhhd5004cfzaheobvzbuopyg0k,2014-11-04T18:09:18,0.0
1631,diego mogrovejo,2014-11-14 13:28:08,I don't now why I'm watching this in 2014﻿,PSY - GANGNAM STYLE(?????) M/V,z13fcn1wfpb5e51xe04chdxakpzgchyaxzo0k,2014-11-14T13:28:08,0.0
1632,Adela Korman,,Check out my SEXY VIDEO :*,Eminem - Love The Way You Lie ft. Rihanna,,,
1633,Fiddle Me Silly,2013-08-16 12:06:30.19,Check out  these Irish guys cover  of Avicii&#39;s  Wake Me Up!  Just search...  &quot;wake me up Fiddle Me Silly&quot; Worth a listen  for the gorgeous fiddle player!,Shakira - Waka Waka,_2viQ_Qnc6-hMCH52bsWm38Ur7cdAPSdC3SmpC0-9YM,2013-08-16T12:06:30.190000,1.0
1634,Alex Jansen,2015-05-28 00:04:06.94,2011- the last year of decent music.﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12luhmz2trvu1s0y22xyfhq2lbgwhkxm04,2015-05-28T00:04:06.940000,0.0
1635,AUSENCIO garrido,2014-12-17 02:33:31.397,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13khxlwczzei1ymm22pv5bphlmuzrzac04,2014-12-17T02:33:31.397000,1.0
1636,big macintosh,2014-10-16 12:21:58,Wow she is sexy XD﻿,Katy Perry - Roar,z13bevebfqauylm4h04cidqh4xuoy5ayrlo0k,2014-10-16T12:21:58,0.0
1637,TopMusicWorld HD,2014-10-19 23:27:50,Please Subscribe In My Channel →﻿,Katy Perry - Roar,z13qw3ahhwftv3tnd23tihhxvlr0erteu,2014-10-19T23:27:50,1.0
1638,William Carey,2014-11-06 02:47:23,"This song is the most boring, asinine song I have ever heard. Coming from a  guy who liked ""Teenage Dream"" (the song). Ever since Katy Perry's divorce  it's wave after wave of shitty but successful songs... For those of you  saying ""This is the next wave of pop music"". Stick it up your ass. Katy  Perry is like Silly Putty. ﻿",Katy Perry - Roar,z122g12wzuztdjac4232jxuomqylcfjhc04,2014-11-06T02:47:23,0.0
1639,KING CAPP,2015-05-26 02:31:39.111,2008-2010 were the years for pop﻿,Eminem - Love The Way You Lie ft. Rihanna,z12xirno0xvlwfz0o22rexjrlyuzyjttn,2015-05-26T02:31:39.111000,0.0
1640,Beryllium,2014-09-27 21:21:50,Hi everyone! My dream is to have passionate sex with Katy Perry. Some people do not believe in me…but maybe you will. Sex is a giant part of my life and it pushes me to be a better person! Please give me a chance by giving me a thumbs up! If you love my ambition please SUBSCRIBE!﻿,Katy Perry - Roar,z13vdlhzymiuvvd2h224yxwomxrhczqdw,2014-09-27T21:21:50,1.0
1641,Amir bassem,,subscribe me if u love eminem,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFtE0-kLDaaiizhZVUyP1tE0FLTPo6TPFPY,,1.0
1642,Rajnoor Bawa,2014-10-07 17:48:27.641,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13mzpjq0wjly1ag304cfvsxhmmicxmg0gs,2014-10-07T17:48:27.641000,1.0
1643,David Sean,2014-09-15 10:53:46,"Hey guys! I've made a amazing Smiley T-Shirt.Of all the things you wear,  your expression is the most important and remember all the statistics in  the world can’t measure the warmth of a smile. If you're a big fan of  T-Shirts and want to gets more happiness, it's perfect for you.  Check this  out and buy it at www.teespring.com/smiley12 =)) thanks you guys so  much!!! ﻿",Katy Perry - Roar,z13ejhmaiyjmcrlgw04ccvqwdobqtjn4ea4,2014-09-15T10:53:46,1.0
1644,DJ ROY,,"Hey youtubers... {**}I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the           music world. {**}I dont have any money to advertise my channel, {**}If you could just visit my channel, comment on my video or subscribe, that would be great.... {**}It will only be few seconds of your life..... {**}Thank u to all the people who just gave me a chance l really appreciate it",Eminem - Love The Way You Lie ft. Rihanna,,,
1645,Frozthax,,e.e....everyone could check out my channel.. dundundunnn,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFu2MoxKYLTd1zwJ-rs2k3ODQNQUJazVmcU,,1.0
1646,Rafael Diaz Jr,2015-01-25 20:57:46.039,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13cedgolkfvw3xey22kcnzrfm3egjj0z,2015-01-25T20:57:46.039000,1.0
1646,Rafael Diaz Jr,2015-01-25 20:57:46.039,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12ezvvihrjeerscl22kcnzrfm3egjj0z,2015-01-25T20:56:06.533000,1.0
1647,Stephen Lister,2015-05-27 16:04:42.059,Love song﻿,Shakira - Waka Waka,z13utfk5rny3yzqtj22phlsxmtfuspbcp,2015-05-27T16:04:42.059000,0.0
1648,Yourmomma Son,2014-11-06 22:17:27,This is so stupid. If you Roared at a Lion in real life you'd dede﻿,Katy Perry - Roar,z12xjtzzfw2rtdt5p04cfbmihmusv3hjouc0k,2014-11-06T22:17:27,0.0
1649,OutrightIgnite,2013-11-28 21:55:02,http://www.ebay.com/itm/171183229277?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,PSY - GANGNAM STYLE(?????) M/V,z13vxpnoxsyeuv2jr04cctprprb1slnxdf4,2013-11-28T21:55:02,1.0
1650,ferhan kifle,,Go check out eminem survival.,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFssNuHM19vJZwZIDvIkQHDPSkv7woLXuO0,,1.0
1651,Amanda C,2014-10-05 23:21:13,Awesome video this is one of my favorite  songs😀😀😀😀😀😀😀❤️❤️❤️❤️❤️❤️❤️❤️💎💎💎💎💎💄💄💄💄💋💋💋💋﻿,Katy Perry - Roar,z13ccdhqkujfe3i3s221tj5h1wmrfjibe04,2014-10-05T23:21:13,0.0
1652,Wilfredo Latorre,2014-11-08 04:02:29,"Hey I think I know what where dealing with here!!!! I have some theories of  how this could've gotten 2billion hits!! 1. This was mabey made in korea and its realy popular there so they were  stuck watching this over and over again. 2. Over 2billion people have access to the Internet, including youtube, and  the numbers are rising, by 2017 half of the populatoin will be connected. 3. Hackers In Korea may have loved it so much they rised it to 2billion  hits to make it more popular.  4. The song was featured in a just dance game, on multiple mp3s, and been  seen on concerts and even on new years eve event in 2012, so just by seeing  those you mabey adding more hits to this video. 5. You are complaining to much on how the heck this has 2b hits.﻿",PSY - GANGNAM STYLE(?????) M/V,z133tllzkmb0wthup235c5qovo3xzdzqr04,2014-11-08T04:02:29,0.0
1653,breathinsoul,2015-05-26 22:21:28.011,"Its funny that Mahogany is there lmao, I actually didn&#39;t know that her brother and uncle are part of LMFAO﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12sfpazjvv3s3tss23hdhgacwasjjemb,2015-05-26T22:21:28.011000,0.0
1654,Gaming Gaming,2015-05-06 10:56:35.972,857.482.940 views AWESOME !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,Eminem - Love The Way You Lie ft. Rihanna,z13tsbc5vvn0hdozz04chjt51lq1cvris0k,2015-05-06T10:56:35.972000,0.0
1655,Pro Video,2014-11-07 17:53:51,subscribe to me :) ﻿,PSY - GANGNAM STYLE(?????) M/V,z13ccrthzkqdhl0ia04cjvobvtmafbd53ow0k,2014-11-07T17:53:51,1.0
1656,AreWEFaumos Now,2015-05-23 14:24:32.712,thumb up if you watching in 2015 and  you like it﻿,Eminem - Love The Way You Lie ft. Rihanna,z12muxdydqnggz0gw04cgldbmvnlhzuxpu40k,2015-05-23T14:24:32.712000,0.0
1657,jayson calzado,2014-11-07 17:03:01,How can this music video get 2 billion views while im the only one watching  here on earth?????? lol﻿,PSY - GANGNAM STYLE(?????) M/V,z12iubmp2mv1txfsy235vb2xdqirufcp304,2014-11-07T17:03:01,0.0
